"user_id","country"
9160993935,"UK"
5879439034,"UK"
8915383273,"UK"
2917824565,"US"
3980216975,"UK"
578345938,"US"
2306896450,"UK"
1719989704,"US"
409297950,"UK"
6515361639,"US"
7831938385,"US"
7051189488,"CA"
2192315224,"CA"
1492359892,"US"
6934354063,"UK"
3577534119,"US"
4318115492,"US"
3210611555,"US"
9522252430,"UK"
7025278285,"US"
6281250194,"UK"
1486851235,"US"
8762746460,"US"
9062697715,"US"
1395377656,"UK"
8524183095,"CA"
1062573108,"US"
9976607887,"US"
9746805464,"UK"
8189218242,"UK"
7368067810,"CA"
9815976468,"US"
8326282152,"UK"
6451557574,"CA"
3599713915,"US"
9884237640,"CA"
4865046055,"US"
9927447739,"US"
1919634556,"US"
4786195564,"CA"
8199318002,"US"
513569904,"UK"
1501969828,"US"
4005415780,"UK"
5604870345,"US"
8391989234,"CA"
8028087420,"UK"
5204958832,"US"
2729884593,"UK"
6593322712,"US"
3106635734,"CA"
8303256563,"UK"
4268880272,"US"
1230629359,"CA"
7552421067,"US"
7232396712,"US"
6352250413,"UK"
7473689376,"UK"
9341090955,"UK"
3411476479,"US"
4751222944,"CA"
3952748592,"US"
5260963102,"CA"
8449688589,"CA"
6821854219,"US"
4458255956,"US"
9388221675,"CA"
9384427085,"US"
4522117313,"CA"
5132521049,"US"
3523272914,"US"
3655301204,"US"
1436492160,"US"
3760778413,"CA"
1118369291,"US"
155505757,"US"
445832848,"US"
8636899765,"US"
3966953319,"UK"
7097035756,"US"
5358164764,"CA"
4250334934,"US"
4854137362,"UK"
2888901222,"US"
5247021709,"UK"
1229925964,"US"
3863111953,"US"
262678138,"US"
2491056442,"UK"
3482925526,"US"
8560085539,"US"
1015613021,"UK"
6002338126,"UK"
4061158428,"UK"
2116361444,"CA"
1722639559,"CA"
7482316368,"UK"
5367369622,"CA"
6573457448,"US"
9098993579,"US"
2999758443,"US"
620652353,"CA"
567144640,"US"
389358897,"US"
8847125678,"CA"
1418175146,"US"
6498953644,"UK"
1380409005,"US"
902039490,"UK"
8619936889,"US"
7050494957,"UK"
1619790699,"US"
3621270512,"US"
1031621103,"US"
6267493973,"US"
761669816,"UK"
2259340859,"US"
201812629,"US"
2597934732,"US"
6474253803,"US"
2742356567,"US"
7938254562,"UK"
8303581034,"US"
6669842703,"US"
2980900903,"US"
1718845761,"CA"
268033189,"US"
3725779254,"UK"
8920308237,"CA"
9720283528,"UK"
6356481125,"US"
7539173721,"CA"
8403129287,"US"
5629442062,"UK"
3246217370,"UK"
3325177636,"CA"
8577310790,"UK"
2604125261,"CA"
9912403298,"CA"
9075233534,"US"
396420464,"UK"
3460559752,"CA"
6834687055,"UK"
6385532746,"US"
4928685382,"US"
1627037164,"US"
7003223919,"US"
8021492525,"US"
3845086622,"US"
4310052646,"US"
4744070733,"CA"
8899381096,"US"
4151614504,"US"
1489712086,"CA"
1172317094,"UK"
4117612224,"CA"
9458622618,"US"
5044615155,"US"
7287236564,"UK"
123987340,"US"
3946073677,"CA"
7390871646,"UK"
9787841039,"US"
1771959288,"UK"
6861779490,"UK"
5051838958,"US"
225613313,"US"
472650274,"UK"
272923661,"US"
9584081727,"CA"
2915455289,"CA"
3671204201,"US"
7494467890,"US"
5505648453,"UK"
4526339443,"US"
2685884368,"US"
8073034377,"US"
9731837024,"US"
4287213900,"CA"
2085942572,"US"
3094841233,"UK"
4377884909,"UK"
6908999404,"UK"
2068736178,"UK"
3249034886,"UK"
7572628278,"US"
3885825567,"UK"
1179166390,"CA"
8245213523,"UK"
518013001,"US"
5060129960,"US"
3121183899,"UK"
9017357850,"US"
8710872927,"US"
7897107075,"US"
1320835850,"US"
3089063377,"US"
292860114,"US"
4783523604,"UK"
2425976396,"UK"
9206843451,"UK"
610121754,"US"
1476995468,"US"
730510533,"CA"
7705250401,"CA"
9830820418,"US"
782923142,"CA"
5788099580,"UK"
8448787956,"US"
9370889794,"UK"
1670911936,"US"
493638620,"US"
592791773,"US"
3382509151,"US"
8209620507,"US"
6794014892,"US"
9919739133,"UK"
524030114,"US"
4549468572,"US"
183381147,"US"
308805334,"US"
3599942410,"CA"
6428700241,"US"
8135653527,"UK"
8757131991,"US"
9007798568,"US"
790064724,"UK"
3856617606,"US"
1325081938,"US"
3132693267,"UK"
8998855324,"US"
9481287193,"US"
2894853689,"CA"
3643929034,"US"
1178173546,"US"
7360513622,"UK"
803419936,"US"
8824992643,"UK"
5197343766,"US"
2590620250,"US"
9863342945,"US"
3854018061,"US"
372383753,"UK"
1169572333,"US"
7937712951,"US"
7683993608,"CA"
6004318662,"UK"
8531091288,"CA"
9719454283,"UK"
569642170,"US"
8585578180,"US"
7543565861,"US"
8172518599,"US"
7513878269,"US"
5895959295,"US"
8618447348,"US"
7926085033,"US"
3500662202,"CA"
3177206491,"UK"
7141199112,"US"
2578275518,"US"
969629600,"US"
9028273337,"US"
7557725864,"US"
2172571851,"US"
385727098,"UK"
251701761,"US"
1911349730,"CA"
7285538821,"UK"
834146210,"US"
8802563490,"US"
8453357529,"US"
1649250269,"UK"
7148234544,"US"
9404208111,"UK"
1579831047,"US"
9860189206,"US"
3117236332,"UK"
9478943436,"US"
8046625981,"CA"
864313466,"US"
329526220,"US"
5375550296,"US"
4322035101,"US"
6456938621,"UK"
4991374917,"UK"
5791275431,"UK"
243602628,"CA"
5729397363,"US"
8341903465,"US"
2226959334,"US"
8798156884,"CA"
1558201003,"UK"
5203074289,"US"
7815162037,"UK"
7559397216,"CA"
2133129984,"UK"
4564924119,"UK"
3621710304,"US"
3336729095,"US"
6217514400,"UK"
8688973242,"UK"
4448566055,"US"
3081458479,"UK"
3837314136,"CA"
4590059703,"UK"
4296230704,"US"
3947618410,"US"
1353195652,"US"
7149957889,"US"
5362080892,"US"
6354448164,"US"
5297436493,"US"
1725143690,"US"
2805135928,"UK"
3021984247,"CA"
6768836528,"UK"
4306896068,"US"
7880878975,"US"
4320616550,"US"
7571499818,"US"
8719250509,"US"
2152350408,"UK"
1736222755,"US"
9612187750,"US"
299641362,"US"
2072017707,"UK"
9841947509,"US"
5593095869,"US"
6510770079,"CA"
1449671711,"US"
685429014,"US"
5752092360,"UK"
122895299,"UK"
1859064458,"US"
5058595550,"UK"
6570850124,"CA"
6003704602,"UK"
1092786978,"US"
6804031716,"US"
4275893548,"US"
908220282,"US"
8517893651,"CA"
4303292085,"US"
5624418880,"US"
5928124858,"UK"
5343771644,"UK"
6558395503,"US"
4478605711,"UK"
9137105793,"US"
1843138470,"US"
4367217550,"UK"
1856500029,"US"
16937202,"US"
8306635215,"US"
9418807244,"CA"
5156281600,"US"
3110910498,"US"
8255395258,"UK"
7821780723,"US"
3326664420,"US"
8858476586,"US"
9212140192,"CA"
3293862930,"US"
7136158007,"US"
2313723022,"UK"
2899674559,"UK"
5727739949,"US"
2591739579,"UK"
8618910820,"UK"
1274218427,"CA"
4742003875,"CA"
9948668019,"US"
3444803143,"UK"
6832035531,"CA"
7879016155,"UK"
5795222300,"UK"
1351631109,"US"
2499495507,"UK"
